id,target
360218 ,0.60 
360219 ,0.39 
360220 ,0.57 
360222 ,0.24 
360224 ,0.71 
360226 ,0.10 
360227 ,0.82 
360228 ,0.37 
360229 ,0.57 
360232 ,0.85 
360236 ,0.10 
360238 ,0.36 
360240 ,0.40 
360241 ,0.90 
360245 ,0.44 
360247 ,0.53 
360250 ,0.66 
360251 ,0.36 
360252 ,0.76 
360254 ,0.30 
360258 ,0.10 
360263 ,0.96 
360265 ,0.55 
360271 ,0.33 
360272 ,0.40 
360273 ,0.26 
360274 ,0.62 
360276 ,0.64 
360281 ,0.34 
360284 ,0.62 
360286 ,0.74 
360288 ,0.80 
360289 ,0.94 
360291 ,0.66 
360292 ,0.28 
360294 ,0.29 
360296 ,0.34 
360305 ,0.39 
360307 ,0.53 
360308 ,0.74 
360310 ,0.61 
360313 ,0.69 
360314 ,0.57 
360316 ,0.50 
360317 ,0.94 
360323 ,0.63 
360324 ,0.81 
360326 ,0.71 
360336 ,0.26 
360340 ,0.56 
360344 ,0.71 
360347 ,0.21 
360348 ,0.27 
360350 ,0.24 
360351 ,0.11 
360353 ,0.61 
360356 ,0.56 
360358 ,0.77 
360360 ,0.34 
360364 ,0.57 
360365 ,0.19 
360368 ,0.49 
360371 ,0.56 
360376 ,0.86 
360377 ,0.26 
360378 ,0.14 
360382 ,0.27 
360384 ,0.35 
360385 ,0.83 
360386 ,0.56 
360392 ,0.25 
360396 ,0.64 
360397 ,0.68 
360399 ,0.55 
360400 ,0.87 
360404 ,0.39 
360405 ,0.35 
360408 ,0.11 
360409 ,0.55 
360412 ,0.32 
360417 ,0.86 
360420 ,0.94 
360424 ,0.14 
360425 ,0.40 
360428 ,0.38 
360432 ,0.67 
360436 ,0.54 
360438 ,0.90 
360441 ,0.88 
360442 ,0.31 
360443 ,0.70 
360449 ,0.49 
360450 ,0.83 
360452 ,0.40 
360453 ,0.72 
360454 ,0.23 
360455 ,0.24 
360456 ,0.54 
360458 ,0.83 
360460 ,0.12 
360463 ,0.16 
360464 ,0.27 
360467 ,0.78 
360477 ,0.72 
360478 ,0.63 
360480 ,0.26 
360482 ,0.63 
360485 ,0.62 
360486 ,0.51 
360487 ,0.31 
360488 ,0.27 
360493 ,0.19 
360494 ,0.51 
360497 ,0.45 
360498 ,0.47 
360499 ,0.77 
360500 ,0.17 
360501 ,0.29 
360502 ,0.46 
360503 ,0.56 
360507 ,0.32 
360508 ,0.55 
360509 ,0.88 
360510 ,0.62 
360513 ,0.34 
360514 ,0.16 
360516 ,0.46 
360520 ,0.24 
360521 ,0.23 
360522 ,0.82 
360523 ,0.96 
360524 ,0.64 
360528 ,0.85 
360529 ,0.54 
360530 ,0.29 
360532 ,0.29 
360533 ,0.51 
360534 ,0.76 
360535 ,0.25 
360536 ,0.86 
360537 ,0.67 
360541 ,0.72 
360547 ,0.24 
360548 ,0.86 
360549 ,0.60 
360553 ,0.58 
360554 ,0.80 
360555 ,0.35 
360556 ,0.52 
360558 ,0.25 
360560 ,0.21 
360562 ,0.48 
360563 ,0.63 
360565 ,0.19 
360569 ,0.88 
360572 ,0.51 
360573 ,0.46 
360574 ,0.58 
360575 ,0.49 
360577 ,0.58 
360580 ,0.49 
360581 ,0.94 
360582 ,0.84 
360583 ,0.36 
360584 ,0.23 
360585 ,0.28 
360586 ,0.57 
360587 ,0.47 
360592 ,0.57 
360595 ,0.69 
360600 ,0.62 
360604 ,0.40 
360605 ,0.85 
360612 ,0.38 
360614 ,0.45 
360615 ,0.63 
360616 ,0.33 
360618 ,0.04 
360625 ,0.62 
360637 ,0.68 
360641 ,0.60 
360642 ,0.25 
360644 ,0.34 
360645 ,0.52 
360651 ,0.76 
360653 ,0.64 
360655 ,0.80 
360656 ,0.56 
360657 ,0.09 
360660 ,0.37 
360663 ,0.41 
360666 ,0.21 
360668 ,0.74 
360669 ,0.52 
360670 ,0.86 
360672 ,0.23 
360674 ,0.89 
360679 ,0.95 
360681 ,0.72 
360686 ,0.62 
360688 ,0.26 
360692 ,0.86 
360698 ,0.71 
360702 ,0.18 
360706 ,0.72 
360708 ,0.19 
360711 ,0.67 
360714 ,0.75 
360715 ,0.59 
360717 ,0.69 
360720 ,0.35 
360728 ,0.72 
360730 ,0.22 
360733 ,0.49 
360735 ,0.25 
360743 ,0.50 
360744 ,0.58 
360746 ,0.82 
360749 ,0.69 
360750 ,0.52 
360756 ,0.31 
360758 ,0.73 
360760 ,0.35 
360762 ,0.36 
360763 ,0.61 
360777 ,0.62 
360779 ,0.80 
360780 ,0.08 
360781 ,0.95 
360783 ,0.69 
360784 ,0.34 
360786 ,0.58 
360787 ,0.96 
360791 ,0.62 
360794 ,0.91 
360802 ,0.85 
360803 ,0.30 
360804 ,0.41 
360813 ,0.52 
360814 ,0.71 
360821 ,0.69 
360823 ,0.55 
360824 ,0.50 
360825 ,0.43 
360826 ,0.60 
360828 ,0.53 
360829 ,0.73 
360833 ,0.37 
360834 ,0.16 
360836 ,0.62 
360837 ,0.34 
360838 ,0.43 
360841 ,0.13 
360843 ,0.23 
360844 ,0.50 
360852 ,0.73 
360855 ,0.69 
360857 ,0.19 
360861 ,0.35 
360862 ,0.33 
360865 ,0.75 
360870 ,0.58 
360871 ,0.23 
360872 ,0.35 
360873 ,0.56 
360874 ,0.66 
360876 ,0.19 
360880 ,0.53 
360881 ,0.50 
360885 ,0.74 
360886 ,0.81 
360888 ,0.27 
360896 ,0.59 
360899 ,0.28 
360903 ,0.49 
360904 ,0.75 
360905 ,0.59 
360908 ,0.37 
360911 ,0.89 
360913 ,0.51 
360914 ,0.86 
360921 ,0.30 
360923 ,0.95 
360928 ,0.69 
360929 ,0.57 
360930 ,0.54 
360933 ,0.45 
360935 ,0.88 
360937 ,0.32 
360939 ,0.15 
360942 ,0.35 
360943 ,0.41 
360949 ,0.55 
360956 ,0.30 
360957 ,0.09 
360966 ,0.58 
360971 ,0.72 
360977 ,0.29 
360978 ,0.65 
360980 ,0.22 
360981 ,0.80 
360982 ,0.72 
360987 ,0.35 
360991 ,0.44 
360993 ,0.79 
360996 ,0.54 
361001 ,0.81 
361004 ,0.70 
361006 ,0.76 
361007 ,0.69 
361008 ,0.26 
361010 ,0.20 
361011 ,0.87 
361012 ,0.59 
361013 ,0.40 
361016 ,0.64 
361020 ,0.23 
361021 ,0.68 
361025 ,0.40 
361027 ,0.30 
361037 ,0.40 
361039 ,0.34 
361042 ,0.70 
361045 ,0.46 
361046 ,0.56 
361047 ,0.50 
361050 ,0.39 
361054 ,0.55 
361060 ,0.41 
361061 ,0.78 
361062 ,0.20 
361064 ,0.39 
361068 ,0.54 
361069 ,0.95 
361074 ,0.64 
361079 ,0.68 
361082 ,0.35 
361083 ,0.72 
361096 ,0.63 
361097 ,0.64 
361101 ,0.42 
361103 ,0.40 
361105 ,0.38 
361107 ,0.66 
361108 ,0.43 
361114 ,0.23 
361116 ,0.48 
361117 ,0.83 
361118 ,0.28 
361122 ,0.89 
361124 ,0.46 
361128 ,0.64 
361129 ,0.93 
361130 ,0.28 
361136 ,0.90 
361137 ,0.68 
361140 ,0.65 
361141 ,0.31 
361142 ,0.43 
361145 ,0.76 
361147 ,0.41 
361149 ,0.28 
361151 ,0.57 
361152 ,0.52 
361154 ,0.86 
361155 ,0.28 
361156 ,0.27 
361159 ,0.60 
361160 ,0.62 
361161 ,0.86 
361163 ,0.64 
361173 ,0.18 
361174 ,0.48 
361176 ,0.26 
361178 ,0.64 
361179 ,0.73 
361180 ,0.54 
361182 ,0.60 
361183 ,0.36 
361185 ,0.78 
361187 ,0.68 
361188 ,0.51 
361191 ,0.78 
361193 ,0.14 
361195 ,0.41 
361197 ,0.77 
361200 ,0.43 
361201 ,0.89 
361204 ,0.54 
361205 ,0.15 
361210 ,0.68 
361214 ,0.57 
361215 ,0.58 
361216 ,0.59 
361217 ,0.46 
361227 ,0.14 
361230 ,0.47 
361231 ,0.69 
361232 ,0.87 
361234 ,0.34 
361237 ,0.66 
361238 ,0.64 
361246 ,0.92 
361248 ,0.18 
361249 ,0.38 
361250 ,0.86 
361253 ,0.50 
361254 ,0.68 
361257 ,0.41 
361258 ,0.35 
361259 ,0.65 
361260 ,0.15 
361261 ,0.74 
361265 ,0.52 
361266 ,0.49 
361268 ,0.64 
361270 ,0.67 
361274 ,0.23 
361275 ,0.80 
361281 ,0.89 
361283 ,0.36 
361284 ,0.92 
361287 ,0.11 
361289 ,0.29 
361296 ,0.55 
361300 ,0.88 
361301 ,0.58 
361305 ,0.35 
361308 ,0.64 
361310 ,0.62 
361312 ,0.59 
361315 ,0.66 
361317 ,0.27 
361319 ,0.18 
361324 ,0.79 
361325 ,0.84 
361326 ,0.29 
361327 ,0.26 
361329 ,0.62 
361330 ,0.84 
361332 ,0.41 
361333 ,0.42 
361334 ,0.51 
361335 ,0.64 
361337 ,0.41 
361340 ,0.93 
361341 ,0.32 
361342 ,0.56 
361344 ,0.72 
361347 ,0.73 
361348 ,0.69 
361349 ,0.44 
361350 ,0.83 
361351 ,0.76 
361352 ,0.85 
361359 ,0.30 
361360 ,0.75 
361361 ,0.14 
361367 ,0.08 
361369 ,0.27 
361370 ,0.69 
361374 ,0.46 
361375 ,0.70 
361376 ,0.43 
361384 ,0.75 
361385 ,0.85 
361386 ,0.21 
361387 ,0.28 
361389 ,0.30 
361392 ,0.54 
361394 ,0.90 
361401 ,0.27 
361402 ,0.30 
361407 ,0.47 
361410 ,0.53 
361411 ,0.60 
361413 ,0.60 
361416 ,0.63 
361418 ,0.26 
361420 ,0.54 
361422 ,0.35 
361425 ,0.32 
361430 ,0.40 
361431 ,0.76 
361433 ,0.32 
361441 ,0.52 
361442 ,0.37 
361443 ,0.16 
361447 ,0.49 
361449 ,0.23 
361452 ,0.26 
361454 ,0.76 
361455 ,0.73 
361457 ,0.52 
361459 ,0.14 
361460 ,0.74 
361462 ,0.91 
361464 ,0.43 
361466 ,0.47 
361468 ,0.51 
361469 ,0.64 
361470 ,0.71 
361471 ,0.87 
361474 ,0.74 
361476 ,0.56 
361479 ,0.83 
361482 ,0.55 
361485 ,0.72 
361490 ,0.70 
361492 ,0.56 
361494 ,0.60 
361497 ,0.22 
361498 ,0.36 
361499 ,0.86 
361502 ,0.37 
361504 ,0.80 
361511 ,0.68 
361512 ,0.53 
361514 ,0.58 
361517 ,0.76 
361521 ,0.30 
361527 ,0.67 
361528 ,0.57 
361532 ,0.71 
361535 ,0.45 
361538 ,0.60 
361542 ,0.66 
361545 ,0.75 
361546 ,0.27 
361550 ,0.53 
361551 ,0.54 
361552 ,0.45 
361554 ,0.84 
361556 ,0.38 
361558 ,0.21 
361559 ,0.24 
361560 ,0.59 
361561 ,0.67 
361563 ,0.81 
361564 ,0.67 
361565 ,0.31 
361566 ,0.37 
361567 ,0.62 
361570 ,0.33 
361571 ,0.25 
361572 ,0.62 
361573 ,0.26 
361576 ,0.68 
361578 ,0.81 
361580 ,0.63 
361587 ,0.28 
361588 ,0.43 
361590 ,0.58 
361595 ,0.66 
361602 ,0.73 
361604 ,0.23 
361605 ,0.81 
361607 ,0.35 
361611 ,0.34 
361616 ,0.56 
361617 ,0.81 
361619 ,0.66 
361621 ,0.90 
361624 ,0.74 
361625 ,0.63 
361627 ,0.40 
361628 ,0.35 
361629 ,0.53 
361630 ,0.81 
361631 ,0.17 
361634 ,0.79 
361636 ,0.87 
361637 ,0.58 
361639 ,0.56 
361644 ,0.85 
361645 ,0.84 
361647 ,0.51 
361649 ,0.45 
361650 ,0.88 
361652 ,0.79 
361653 ,0.64 
361660 ,0.75 
361662 ,0.75 
361663 ,0.70 
361666 ,0.53 
361667 ,0.27 
361670 ,0.45 
361671 ,0.51 
361676 ,0.52 
361679 ,0.52 
361681 ,0.60 
361682 ,0.27 
361683 ,0.75 
361687 ,0.35 
361689 ,0.27 
361690 ,0.43 
361692 ,0.88 
361693 ,0.43 
361694 ,0.23 
361702 ,0.97 
361705 ,0.67 
361706 ,0.52 
361710 ,0.39 
361713 ,0.19 
361714 ,0.57 
361715 ,0.36 
361716 ,0.25 
361718 ,0.63 
361719 ,0.31 
361722 ,0.84 
361728 ,0.81 
361730 ,0.32 
361732 ,0.52 
361733 ,0.25 
361737 ,0.69 
361739 ,0.36 
361744 ,0.55 
361746 ,0.27 
361750 ,0.20 
361756 ,0.65 
361758 ,0.69 
361761 ,0.26 
361763 ,0.43 
361768 ,0.18 
361773 ,0.53 
361777 ,0.40 
361779 ,0.79 
361780 ,0.85 
361781 ,0.39 
361784 ,0.19 
361786 ,0.41 
361787 ,0.90 
361788 ,0.94 
361793 ,0.68 
361794 ,0.21 
361796 ,0.68 
361800 ,0.60 
361802 ,0.39 
361808 ,0.63 
361809 ,0.63 
361810 ,0.62 
361812 ,0.23 
361813 ,0.63 
361815 ,0.48 
361816 ,0.37 
361819 ,0.54 
361822 ,0.33 
361823 ,0.36 
361824 ,0.37 
361826 ,0.54 
361829 ,0.30 
361830 ,0.35 
361833 ,0.65 
361834 ,0.17 
361835 ,0.46 
361836 ,0.32 
361838 ,0.45 
361843 ,0.52 
361844 ,0.23 
361850 ,0.72 
361852 ,0.85 
361858 ,0.67 
361859 ,0.31 
361861 ,0.10 
361865 ,0.33 
361867 ,0.52 
361868 ,0.28 
361870 ,0.85 
361881 ,0.70 
361883 ,0.83 
361886 ,0.22 
361891 ,0.24 
361893 ,0.42 
361896 ,0.45 
361900 ,0.59 
361902 ,0.31 
361903 ,0.35 
361904 ,0.88 
361911 ,0.38 
361912 ,0.49 
361914 ,0.64 
361917 ,0.89 
361919 ,0.45 
361921 ,0.38 
361923 ,0.63 
361924 ,0.79 
361928 ,0.26 
361934 ,0.33 
361937 ,0.14 
361940 ,0.50 
361941 ,0.56 
361944 ,0.89 
361945 ,0.74 
361946 ,0.49 
361947 ,0.33 
361949 ,0.12 
361954 ,0.44 
361962 ,0.20 
361964 ,0.88 
361967 ,0.11 
361969 ,0.80 
361971 ,0.74 
361973 ,0.83 
361980 ,0.40 
361982 ,0.65 
361983 ,0.49 
361989 ,0.33 
361991 ,0.81 
361994 ,0.29 
361996 ,0.35 
361997 ,0.30 
362000 ,0.58 
362001 ,0.39 
362003 ,0.52 
362005 ,0.66 
362011 ,0.19 
362013 ,0.54 
362016 ,0.52 
362022 ,0.30 
362023 ,0.19 
362026 ,0.77 
362027 ,0.27 
362028 ,0.45 
362034 ,0.71 
362035 ,0.18 
362039 ,0.62 
362040 ,0.76 
362042 ,0.84 
362044 ,0.65 
362047 ,0.64 
362048 ,0.40 
362049 ,0.74 
362053 ,0.72 
362054 ,0.85 
362056 ,0.34 
362057 ,0.77 
362060 ,0.75 
362061 ,0.72 
362062 ,0.74 
362064 ,0.34 
362067 ,0.57 
362071 ,0.16 
362073 ,0.83 
362078 ,0.37 
362080 ,0.68 
362082 ,0.63 
362083 ,0.19 
362086 ,0.21 
362087 ,0.35 
362089 ,0.78 
362090 ,0.81 
362091 ,0.65 
362093 ,0.68 
362095 ,0.63 
362097 ,0.74 
362100 ,0.40 
362101 ,0.63 
362103 ,0.95 
362104 ,0.91 
362105 ,0.37 
362106 ,0.27 
362113 ,0.45 
362115 ,0.25 
362118 ,0.35 
362119 ,0.70 
362122 ,0.42 
362123 ,0.71 
362124 ,0.56 
362126 ,0.20 
362127 ,0.58 
362129 ,0.47 
362134 ,0.24 
362136 ,0.77 
362140 ,0.28 
362142 ,0.73 
362144 ,0.85 
362146 ,0.15 
362148 ,0.58 
362153 ,0.35 
362155 ,0.74 
362158 ,0.65 
362160 ,0.58 
362166 ,0.66 
362170 ,0.26 
362173 ,0.48 
362174 ,0.06 
362175 ,0.53 
362178 ,0.86 
362179 ,0.66 
362183 ,0.72 
362185 ,0.21 
362189 ,0.68 
362190 ,0.52 
362193 ,0.89 
362194 ,0.28 
362195 ,0.35 
362198 ,0.14 
362199 ,0.97 
362200 ,0.63 
362202 ,0.49 
362203 ,0.52 
362208 ,0.60 
362209 ,0.28 
362210 ,0.93 
362220 ,0.51 
362222 ,0.15 
362223 ,0.54 
362227 ,0.33 
362228 ,0.79 
362231 ,0.22 
362233 ,0.28 
362234 ,0.36 
362240 ,0.30 
362241 ,0.63 
362244 ,0.81 
362245 ,0.22 
362246 ,0.12 
362250 ,0.45 
362251 ,0.47 
362253 ,0.41 
362255 ,0.58 
362259 ,0.52 
362261 ,0.77 
362262 ,0.18 
362263 ,0.29 
362264 ,0.92 
362265 ,0.72 
362280 ,0.75 
362282 ,0.53 
362285 ,0.40 
362286 ,0.25 
362287 ,0.13 
362290 ,0.46 
362292 ,0.75 
362293 ,0.12 
362294 ,0.80 
362295 ,0.24 
362305 ,0.36 
362308 ,0.45 
362312 ,0.51 
362315 ,0.55 
362316 ,0.63 
362317 ,0.87 
362322 ,0.72 
362325 ,0.87 
362327 ,0.45 
362329 ,0.64 
362330 ,0.57 
362332 ,0.08 
362333 ,0.29 
362337 ,0.72 
362340 ,0.70 
362347 ,0.33 
362350 ,0.35 
362352 ,0.35 
362367 ,0.27 
362372 ,0.58 
362376 ,0.82 
362379 ,0.32 
362380 ,0.17 
362381 ,0.30 
362382 ,0.43 
362384 ,0.44 
362385 ,0.58 
362389 ,0.85 
362391 ,0.58 
362394 ,0.50 
362396 ,0.20 
362398 ,0.55 
362399 ,0.39 
362400 ,0.58 
362406 ,0.36 
362407 ,0.58 
362411 ,0.33 
362415 ,0.41 
362417 ,0.68 
362419 ,0.54 
362423 ,0.43 
362424 ,0.18 
362425 ,0.57 
362426 ,0.40 
362429 ,0.74 
362430 ,0.51 
362431 ,0.34 
362434 ,0.46 
362435 ,0.75 
362437 ,0.41 
362438 ,0.51 
362439 ,0.39 
362440 ,0.50 
362443 ,0.14 
362444 ,0.31 
362446 ,0.36 
362453 ,0.62 
362456 ,0.73 
362457 ,0.86 
362458 ,0.92 
362463 ,0.57 
362466 ,0.29 
362469 ,0.34 
362470 ,0.24 
362474 ,0.44 
362475 ,0.83 
362478 ,0.70 
362479 ,0.23 
362480 ,0.75 
362484 ,0.45 
362486 ,0.67 
362489 ,0.95 
362491 ,0.65 
362492 ,0.22 
362493 ,0.61 
362495 ,0.61 
362497 ,0.14 
362502 ,0.55 
362505 ,0.63 
362507 ,0.41 
362508 ,0.18 
362509 ,0.80 
362510 ,0.31 
362512 ,0.80 
362513 ,0.21 
362514 ,0.75 
362520 ,0.80 
362521 ,0.29 
362525 ,0.65 
362529 ,0.61 
362532 ,0.63 
362533 ,0.45 
362535 ,0.41 
362539 ,0.79 
362542 ,0.64 
362544 ,0.21 
362546 ,0.24 
362547 ,0.74 
362550 ,0.26 
362551 ,0.43 
362554 ,0.69 
362557 ,0.07 
362558 ,0.59 
362559 ,0.72 
362560 ,0.65 
362564 ,0.23 
362565 ,0.38 
362567 ,0.45 
362569 ,0.20 
362570 ,0.39 
362576 ,0.71 
362580 ,0.46 
362582 ,0.67 
362588 ,0.83 
362591 ,0.29 
362595 ,0.61 
362596 ,0.54 
362598 ,0.18 
362601 ,0.50 
362604 ,0.29 
362605 ,0.68 
362606 ,0.56 
362608 ,0.91 
362609 ,0.35 
362611 ,0.26 
362618 ,0.46 
362619 ,0.61 
362620 ,0.30 
362622 ,0.58 
362623 ,0.40 
362626 ,0.40 
362629 ,0.16 
362630 ,0.83 
362634 ,0.36 
362635 ,0.87 
362636 ,0.26 
362637 ,0.57 
362638 ,0.29 
362639 ,0.48 
362641 ,0.69 
362642 ,0.18 
362643 ,0.52 
362649 ,0.67 
362650 ,0.18 
362653 ,0.68 
362656 ,0.61 
362657 ,0.49 
362658 ,0.33 
362660 ,0.58 
362663 ,0.65 
362664 ,0.33 
362666 ,0.53 
362667 ,0.77 
362669 ,0.82 
362670 ,0.60 
362671 ,0.29 
362672 ,0.68 
362673 ,0.43 
362675 ,0.94 
362676 ,0.41 
362677 ,0.31 
362678 ,0.90 
362684 ,0.21 
362685 ,0.78 
362687 ,0.85 
362691 ,0.25 
362694 ,0.44 
362695 ,0.21 
362697 ,0.54 
362700 ,0.81 
362701 ,0.56 
362702 ,0.64 
362703 ,0.75 
362706 ,0.71 
362707 ,0.43 
362714 ,0.46 
362715 ,0.43 
362719 ,0.49 
362720 ,0.43 
362722 ,0.12 
362725 ,0.48 
362726 ,0.68 
362727 ,0.67 
362729 ,0.37 
362731 ,0.54 
362732 ,0.38 
362733 ,0.68 
362734 ,0.91 
362735 ,0.72 
362736 ,0.60 
362738 ,0.10 
362739 ,0.59 
362740 ,0.38 
362741 ,0.65 
362743 ,0.67 
362747 ,0.55 
362756 ,0.71 
362757 ,0.77 
362759 ,0.42 
362762 ,0.51 
362764 ,0.92 
362766 ,0.14 
362767 ,0.78 
362768 ,0.49 
362770 ,0.58 
362771 ,0.42 
362772 ,0.38 
362775 ,0.31 
362780 ,0.36 
362781 ,0.37 
362783 ,0.09 
362788 ,0.64 
362790 ,0.50 
362791 ,0.66 
362798 ,0.51 
362805 ,0.17 
362807 ,0.60 
362809 ,0.53 
362810 ,0.51 
362811 ,0.39 
362814 ,0.07 
362818 ,0.40 
362820 ,0.49 
362821 ,0.38 
362824 ,0.54 
362825 ,0.74 
362826 ,0.25 
362829 ,0.27 
362830 ,0.59 
362833 ,0.60 
362835 ,0.18 
362837 ,0.50 
362841 ,0.69 
362842 ,0.28 
362843 ,0.43 
362844 ,0.87 
362845 ,0.31 
362846 ,0.44 
362852 ,0.51 
362853 ,0.74 
362857 ,0.88 
362862 ,0.42 
362863 ,0.58 
362866 ,0.27 
362868 ,0.43 
362869 ,0.41 
362874 ,0.39 
362875 ,0.15 
362879 ,0.59 
362880 ,0.73 
362881 ,0.23 
362884 ,0.83 
362886 ,0.22 
362888 ,0.91 
362892 ,0.88 
362895 ,0.95 
362896 ,0.41 
362901 ,0.82 
362902 ,0.52 
362903 ,0.25 
362906 ,0.49 
362911 ,0.47 
362913 ,0.64 
362915 ,0.67 
362916 ,0.78 
362918 ,0.52 
362920 ,0.78 
362923 ,0.47 
362926 ,0.58 
362927 ,0.58 
362928 ,0.32 
362929 ,0.28 
362932 ,0.38 
362933 ,0.65 
362935 ,0.58 
362938 ,0.78 
362939 ,0.68 
362940 ,0.70 
362946 ,0.39 
362947 ,0.40 
362951 ,0.23 
362952 ,0.26 
362953 ,0.90 
362954 ,0.73 
362955 ,0.63 
362957 ,0.89 
362958 ,0.26 
362960 ,0.81 
362963 ,0.63 
362964 ,0.38 
362970 ,0.40 
362972 ,0.76 
362973 ,0.50 
362975 ,0.44 
362978 ,0.42 
362979 ,0.56 
362982 ,0.67 
362986 ,0.82 
362987 ,0.26 
362990 ,0.72 
362991 ,0.31 
362993 ,0.94 
362994 ,0.45 
362998 ,0.39 
363001 ,0.17 
363007 ,0.76 
363008 ,0.65 
363009 ,0.39 
363010 ,0.71 
363011 ,0.26 
363013 ,0.92 
363016 ,0.54 
363017 ,0.78 
363018 ,0.58 
363019 ,0.45 
363020 ,0.64 
363021 ,0.37 
363024 ,0.39 
363027 ,0.47 
363034 ,0.71 
363035 ,0.55 
363038 ,0.69 
363041 ,0.71 
363043 ,0.50 
363045 ,0.52 
363048 ,0.55 
363050 ,0.50 
363054 ,0.54 
363055 ,0.24 
363065 ,0.09 
363070 ,0.53 
363071 ,0.19 
363072 ,0.36 
363079 ,0.82 
363083 ,0.22 
363085 ,0.81 
363088 ,0.29 
363090 ,0.68 
363093 ,0.19 
363096 ,0.64 
363097 ,0.51 
363098 ,0.89 
363101 ,0.29 
363105 ,0.78 
363107 ,0.75 
363108 ,0.77 
363114 ,0.56 
363116 ,0.87 
363119 ,0.23 
363120 ,0.29 
363123 ,0.67 
363124 ,0.73 
363125 ,0.25 
363126 ,0.44 
363128 ,0.50 
363130 ,0.87 
363132 ,0.85 
363133 ,0.27 
363134 ,0.65 
363137 ,0.41 
363140 ,0.44 
363144 ,0.62 
363147 ,0.49 
363148 ,0.87 
363149 ,0.56 
363150 ,0.70 
363152 ,0.70 
363156 ,0.67 
363158 ,0.72 
363162 ,0.63 
363164 ,0.84 
363165 ,0.67 
363170 ,0.44 
363171 ,0.82 
363177 ,0.80 
363184 ,0.54 
363185 ,0.49 
363187 ,0.24 
363189 ,0.71 
363190 ,0.06 
363192 ,0.46 
363193 ,0.27 
363202 ,0.36 
363203 ,0.36 
363208 ,0.83 
363209 ,0.30 
363211 ,0.79 
363215 ,0.36 
363220 ,0.69 
363221 ,0.45 
363222 ,0.07 
363223 ,0.83 
363225 ,0.67 
363226 ,0.43 
363227 ,0.79 
363228 ,0.30 
363230 ,0.84 
363232 ,0.39 
363233 ,0.53 
363235 ,0.67 
363236 ,0.95 
363237 ,0.41 
363238 ,0.67 
363239 ,0.73 
363240 ,0.87 
363245 ,0.29 
363247 ,0.41 
363249 ,0.70 
363250 ,0.22 
363251 ,0.52 
363253 ,0.71 
363254 ,0.98 
363255 ,0.40 
363256 ,0.68 
363258 ,0.82 
363262 ,0.31 
363264 ,0.29 
363266 ,0.46 
363268 ,0.33 
363271 ,0.40 
363273 ,0.47 
363274 ,0.30 
363275 ,0.30 
363277 ,0.32 
363280 ,0.44 
363284 ,0.40 
363285 ,0.84 
363286 ,0.27 
363290 ,0.31 
363293 ,0.82 
363297 ,0.33 
363300 ,0.49 
363301 ,0.83 
363302 ,0.33 
363304 ,0.73 
363306 ,0.59 
363307 ,0.95 
363309 ,0.36 
363314 ,0.36 
363316 ,0.98 
363320 ,0.82 
363323 ,0.67 
363324 ,0.20 
363327 ,0.68 
363328 ,0.93 
363333 ,0.26 
363334 ,0.58 
363335 ,0.46 
363339 ,0.71 
363340 ,0.35 
363344 ,0.10 
363346 ,0.48 
363348 ,0.44 
363351 ,0.78 
363354 ,0.24 
363356 ,0.49 
363357 ,0.58 
363359 ,0.72 
363360 ,0.72 
363361 ,0.47 
363362 ,0.53 
363365 ,0.68 
363372 ,0.33 
363373 ,0.54 
363374 ,0.18 
363375 ,0.67 
363376 ,0.40 
363379 ,0.67 
363381 ,0.88 
363382 ,0.62 
363384 ,0.47 
363385 ,0.65 
363386 ,0.19 
363390 ,0.23 
363391 ,0.47 
363392 ,0.45 
363394 ,0.53 
363396 ,0.26 
363402 ,0.69 
363407 ,0.23 
363408 ,0.60 
363410 ,0.39 
363412 ,0.60 
363413 ,0.58 
363414 ,0.24 
363415 ,0.63 
363416 ,0.77 
363417 ,0.43 
363418 ,0.71 
363420 ,0.34 
363421 ,0.39 
363422 ,0.87 
363423 ,0.72 
363424 ,0.21 
363426 ,0.64 
363428 ,0.58 
363429 ,0.44 
363431 ,0.45 
363433 ,0.56 
363434 ,0.62 
363439 ,0.17 
363440 ,0.48 
363441 ,0.46 
363443 ,0.75 
363445 ,0.23 
363449 ,0.39 
363450 ,0.82 
363451 ,0.31 
363452 ,0.54 
363453 ,0.72 
363456 ,0.40 
363457 ,0.73 
363459 ,0.73 
363460 ,0.93 
363461 ,0.42 
363462 ,0.97 
363465 ,0.40 
363466 ,0.70 
363470 ,0.77 
363472 ,0.70 
363473 ,0.41 
363474 ,0.40 
363475 ,0.20 
363476 ,0.44 
363479 ,0.52 
363482 ,0.55 
363484 ,0.62 
363488 ,0.75 
363489 ,0.60 
363490 ,0.74 
363492 ,0.52 
363494 ,0.78 
363495 ,0.30 
363500 ,0.32 
363501 ,0.22 
363503 ,0.82 
363509 ,0.92 
363513 ,0.49 
363516 ,0.74 
363518 ,0.27 
363520 ,0.49 
363521 ,0.70 
363522 ,0.56 
363523 ,0.54 
363525 ,0.44 
363527 ,0.84 
363529 ,0.50 
363531 ,0.27 
363532 ,0.68 
363534 ,0.72 
363536 ,0.83 
363537 ,0.41 
363539 ,0.20 
363540 ,0.68 
363541 ,0.49 
363543 ,0.18 
363544 ,0.53 
363546 ,0.44 
363547 ,0.71 
363549 ,0.20 
363550 ,0.37 
363552 ,0.90 
